query_id,answer
BHqkB8hyVBLYjeJk,fa8f3e2db701c980 ea4b62cd245b9a77 04a433604469adc8 a56fd64b3ff5130f 8834dddb19f784d8 02041ecc093b5437 203bd20bd909376d f4310a574a8537ff e1b4eba97b8c5240 295f73ab7eb6cfd1 ad86467ee810f2d2 bbdcb85e9def7e9e da0941328a71286d afd5f77a734f5878 d65259183543728f 4524365f48ebcf8d 5f72019e2d330941 a588f6a8c3cf7bb9 8d41bcd6245bfc44 219b726aaeaf24a6 611804dbb9c68a4c f7bd6c612e4dbe56 f6cafc65bc477089 9bbba29b77e9b1af a416c0f4f736d0ec e4f51e0805d52bdc f7ed30d20f573f74 64dcb4d56931a461 8040a3028e027956 20447325097c906e 67579f7cf6921658 59c61876da96243b 6a861e0bc39f59cb 064b0cfbf9d27702 8a8062910c7feece 0b8f5ad5420a8c2a 729b329c027bbef3 4c5df3de390f0663 66b15d55d8e830e8 1612cacde1600997 fa2e60c159e58a9b 6b6f841304d177ae a90eac5917526597 65ebc71554572353 e7ca5f3fe4c7223d 25059bf58e63d838 8011065b14a4c338 ce50e48572787a4e e23e327b22211b7a aee4ad983bbe873d
dkPW1ez4OuJlKP6f,bd5db5a85cb5d137 3273767a2bb49d6b bbf504a6b1a049c6 6584cfa935839cf4 ce7523dfe05215a7 ab5b5ba8f1cb89be 4ded79793f35192e 83b57f6e2fbe6cf0 4bbb6cf166d6242d 0239f8a55c21711f 08c03e3b1f19b3aa a49871d79f4b98ab b39e5854ab83559d 05f67f8e73f3eeca 2dbb67933540e667 ae03c142e97cbf03 7afa7486462f252c afd90d3ace6ba47b dd4ec161e9a1fba6 2667db3b0a7ffc2a a234a719880fd744 806d23a4615e5841 403f2999dcc7b740 c59d6a728daa8d08 3a30bbb6b699eac5 130bd77e9a94bf5b 0379f593b36a1dd8 f261f3f6f3d8f20e e1d193c5f64dfba7 d358644b7d4cc307 7a3f1ff960eb669f 9dffc265eb9db37c 01346d7ab677a006 ace31e8680ed8493 f29cbfff2e995f80 233b9a944ae2c5e3 b6e5ae1823fe98c3 20949310aa7d18b2 827f03257b95993d 5e6990c777ec0d90 16895be7ba379e48 cf00805727f3c1df 8e8af64394503d23 1ac8a5b77e6a8c42 85f30ff0b0c08deb 5b55c6db2a0aa044 ce42b5f35d48e553 dcb69941ee189cfa c6a0d82b9f767c9d a998b2daeafd171b
QcN46alMOqpAE50I,f9075c5549063c63 d3580e4f758a08a1 fae41dd969a99050 8d9c6c04212bf64b f032343ce917a26f a85baed12dcffac7 cf8b881b52188f2b eba2cc8c8ecef336 9e999755929baf38 0d1acb8159c9bae8 7b8e2acd7edb4ddc 610bdd79153340d1 e3ac4995f4cd476a 1e33b48ebfd2fc24 eda2c60a89e63b56 647754b1f68e08d5 f5c0b6e975629ea7 b9144f0619e1ae69 b308d47410a46636 840845c4fe9ba442 12a2f6af38d3966b c207062ef3be9dba 14ebba70f442932c d3b3f80e584bfe0c 89d5e4a102328b0a 26388583fe42b87f ddd76295790c84cb 54f9fd5755051f69 522883edf050c18f 1f8ea6168f1bddb3 a6fa0c2925fd4270 cfd1607c20a6042d 9591c3a5933d9004 693ef6cd6ed5ec8e 4a8fe1c2426e9eab 10339996143c51c6 8a1fa17860c15448 d61be3fdbc23634d c9160edbbb3ca1f9 fdfd5f15003a8422 8e4f01f4be020d5d d72fa9ba9554dded dc63051927b33263 ee6a87be5b2b27dc 50345721e6966907 80164958a6f27a32 55964971af6b449d 432f3840124d7a4c 3a36b1087b6fbeae d73aed04c5336798
Q4BzK1C2QbMpWats,671ec869f80e7688 20e2792b14789745 67c769c0188cee26 841b9ab0f8027e7a 5c42e75509da8ef4 7d85212d723de304 9be59b6411cf11cc 7cc855258cf6ed7e 811ef25ecf305ae1 c913a66658074d96 c606ee82ee3aea6d 453636b090c3d49d 08c8ec546c71428a a0c0ef62c80c3510 d7dee04803e8d990 ce6223ec03da1d47 efb884a729e258b4 67c7c49bfaab55f5 d264956dc7321e3b 167627f1ca07c2f6 56533898833f7c7f 97c93a97b9d1a0d2 0471c8f2cd3fe2f3 97dc61e01a914a8e 935a7a8c18a23101 ad54030f161f86e0 93b8d7b11253295e c302a84c719de657 96f36cd15a612a3c 5dc47a12fca71d6c 24ed66de0bf5dc6f 3a649ec0e1ddcce5 5ed17bc9c21552b5 18c23a7db5258269 4acd13afc12253bd 3c75bd9410e8c413 59576423fe00e3b2 82e72028d85b2ec3 5ae65ce6f9ffa11c 4d77637bf85a10bc 09d68fe87040bd5d 63017f916e4cab36 0a75f9a224daddaf ce10c9fd3a37c286 c0d26133a251808b c5b355d18f2397b6 223a35e8d0bcbe1c ff2e69fbdcc41915 fdafca8b9e0bbca3 9ccdaa533a349c96
94UtW5eRuV3rcDEO,3c20d09240795139 89ce608eb7222ea7 4729f8de96814711 bf121ca8e63ea494 534bcf271df0cce8 524274c2d227d660 72400063523b73ef 6a6e82769b7332e7 0bc88004234a9cb7 454cd854cf16f9d7 61dcb2a462e54b70 cdd9f749958d3f82 035a00c2e4b35638 2b4ff456455572a4 1fe50f3cb59c1b4a ad5139fd78a41fe1 ab18ad965eb4d116 6fabf64c0905fc3a 404f16957146f0aa 414d5d20f42c1c6e 67aaae3e111c0976 a8b0ce6a110be36a 73e0995ef4d2145f ba84ab483967b302 60a4ec4ec8eedcc4 cfa642f8e82ae713 81be230dd06e8862 2be4560926555e7c 6d9fd7a2117fe3f7 63aeb01759ec02c6 87c690d45a25f35b 746b4bf30e7c91e8 609a502d9780d2ae 87b0226c0ff19b34 523ad5d3912713e1 8d43e2e72921f694 2225268066a45356 c8ea0efa4dfd2493 59b42044479905ca 705feaf6dc459576 685218bb0c175119 fc1db7b860dc7529 1f3133f5bbe99e4b 8b862c8f0998eb01 9874707b293a0589 73381740220b8b1a c84aba1aebb8698b 57edb32ebbf3af34 dbe0c973ae6437c6 10397e233d5c55e3
6dYxIAlZOriT6SHH,a4fb1fc05743e013 9ee2b11a31a70cf5 90b3f8b06894c1b6 8d8024054828e9be a50929967895f818 b5e26b462b1aef93 0af686fb84b9b92f 2aed19e73962d863 3dca7ae07ecdb386 d2b9491fc7a439cc 65c405ebfb147129 974542c247cafa42 e0b2c025293f7146 c90b018b9116a632 2ba499cdac8f4646 9e220e973eb16cea 8218df0a3a3748b8 b2cc1ae244c6b85f 3edf9ee666855377 040538f9a0254a99 3411d645092efefe 8a25c667dcca8b38 b0b86882f0584d34 94ddb376f9e6b9ce c176bcb369536563 abd6eb1a395681a3 919784e4592095bc eaf63059fd275c0b 3b02cb88064659b6 fe014b91c044013f 023906f096f6bab6 a84eafaa56ff5697 963d1f53046197f3 853edde834ebef79 2d042301bb964c86 a9abcb23f32b23ac dee628d16bc61f35 fd66068dd6ea25e9 e2a5b929bae99d57 3bf5ae44016fab0b e289cd35cb30f3c5 1e680e42f00c3655 6dec3c5d56637609 33bbaad367e21213 e9e1e3c16e984182 5cad0ac6e995c630 499dd4001927626e da7dc4d297aef6eb 5b626abedfd9f773 421cdf966421ab9c
moFmX6XQY5SEz9hU,2ac8f3a653a3eaf5 df54b3f7497d69ed 8cb482057f19610a 9879311b1681e073 ff8c83488b07936e 20277fdaf89ff58f 1e71d883c20c90c2 bf66c5bde034e509 5a9903a345570cae 1e24a2caf7db8d2f e2613b0dab30d6f3 d0e4967dfe1101db a1b0e723ace71534 1c7fb1eb5fa9f23f 6d9043d370b9256b f5de2ec16f211a23 cfcecefd6ef84b55 e15ec8d2e5920abd 430bef5508127742 445eec11e8ccda32 1e481248f4d31358 c38eaca8f33609a0 84653afed4262adb aa2fe68ebc7f17ce 1f6304600d5c0a9a f82a20b60a8188cf 63229d195b66275b ca4f1545aae9664c 835e72268639dd09 77327629d8036f35 94e5c58453da58bd e149c3013c8274da 4fa74f2055f0b34a 47cae3e69c339f1a e239892c841076a4 27c19e6e5d416391 7540fe566a08ebcf 25efb9aae200ea73 beaa3cdf9e479a53 a4ced6f1c754e0a2 ea678b8d36451645 d8b1981ed6e55190 90cf903e3812ad28 5a77d476d355ef99 54c69a01ea337174 d38bcab1c87aa872 df83341e5f9b4492 5e0deb9f0d886c03 039da587d36802ed 8990c9c778f8dd8d
R66chaldEN0epFjt,ed7535b081298136 2e3ea7cf3cac3fef 99504a447db7c9e4 0fc323ba42b4e297 69fcee637df221af 58c60077ba4e94e9 c24ce13d01895854 5645052abdec64ee d85ac15a3fb338cd c7c36cce492b4cc1 bdfce93504afe108 006b9e0de279c1bc fad350ff33deeca7 7affd05a2c12258b 7fe3401678eee538 4d8de295c89f1532 03f146fca0626a82 449c05b19a9b84f5 d7c119f222db17c3 de698aaed82b026f 2bd33044d79aa561 b65b43e4addfb8a1 bb33e6c78f0ce27f 4ed60a213448e787 706aef11c086f2cc 6f6c36575d8e3a5e 54e9954ab5c40b1b bd3c20af6671ec49 2c284338283cd0b2 5cf8a7a33e21233d 2712af160c36ee0f d0b324933fe0b56d 1c383865e2b1f142 e175a70897c87e83 4068ab9db47a18c9 45c28fd6260b744b 100a93105d2db32b c6f6d13ccf5e1527 6da8b9794b4ebd42 f948dc0d64569efd 17b363a99ee2be62 1c95ff5d98946a7e 391292bae694ce8e db3255a7af2edfbb 2c2edf13acd00aec e04832230e5dd6bf f695a91a9cb98da9 2f318afa95007933 b31317b0490e4d13 f345f95c3d3eeede
LeWIzjoTRN8saOxg,306a6fcc24b3c9bf 0b7c0b04d3858dae 6557cc5d11d0fbf7 3086070c012c8e23 b495056ef40d11d9 8e7e64c30f92b48b 5ca4d12a7066a061 ff62e9f24bca34c4 3817da59d8a460f0 e5bd0eef9b7217a3 0fbe3bf393bd7462 59ad84f75ee98b4c 6a1402ef66bbdd4d 21d795ce5d12a1a7 74012473ecb6f929 132b0768a0afd84c c0dfe8e3e9c7d31d a97a60e0b0c7371c c288d0798a4b5a66 adcdff6300cac5e8 bd2296ed4cea9659 c06a4a823f8dcd23 d400282b720cc795 ce8aab5622babae1 dc5e6c841fe80b8f f838a0b7f0e285ad b02d4ff96e1d8eac 74d109ec13995ce9 b351b2435b10dde2 c9ec99ffcef43ebb a4c4f780d720ea71 236cfc946d46f64b 3c47580490bd2bed 0aa4988f7527044f 0904dcce0360d5b6 4c4a9f35845839ad ce412ba63a3567e1 0fdacb5f72a4b0e3 35fe26d7ff039862 db380030381b69ae 6129b43b7272730a 6edf6b69fecf5fb6 7748508e7fc88e6e 7f97fd7c949af768 ca8a71860b6dc037 cce37c4e33c6cee9 6094c5b0a8227850 3aa0648373cadc9a 9ec1e2f55fd9e653 93d749d62da43536
YeC06bC3Bws9SfaN,15d6c65ea742a8ff 2077e588b04a1f3e cf76823d50532023 eafb0d921301d2fb 33e603bb72cd311c 731d59964ef422c9 075f0e435e410bb6 0d14050b90c7539f 27d6424908ffbd80 9f0991316bd710b5 73ec7717c33a0bc8 fe8e329cb658167d c693679ec1d0ffb5 c0da89b71d346050 30e7e1e25f454abd 473a42ca62d3f059 1be7ea3abede7e51 d27574387b8bf91f 44c3a0c85aafb858 8c179e93d1019cf8 7cd8ce86b84060e7 d477d2c2fbc0622f 6331e804af6e98a8 1116edeb786f243f 5a428a143045c0a4 2525ca99d43fe87d 51aa95d598a3e4ad bb0b959de6dbfa1a 2118b10f02a112e6 10f0eb0d5af774b2 130d7168869f5535 036e1bb4542de152 bcc1cd1d0d27167e c3dbf79930898026 b3ac4d7cbb1ba1db 26eb7ca94e413c0e 3171128c48df530c 1fea6d0ee3b38f32 d71db9f4415ec353 9d64cc94b8a44f2b c6158aeb65364c32 d2b27b0b4d02c38e 652cec6d896f9780 e95f452bb6921b0c 36063905268a4cc0 ac00e7207c635e08 4d5ce5f9edd70dbe 989f35c759178e99 73da23eb53c33360 da378161f3e9986c
Mkw7pexvDmMpFdzO,1c1d824f508ccdc1 7c82ab0de9f7650d 2c65e59ebe51a3cc 57ff6765aa00ff0b c65fdc3f5969859b 38dcfa0884e1cd25 d120f96592a5a3cc 22915f2d2cedc805 34c6be0d59d9c79c 0bfba26f282c92cc 03f96ab03cad303d 1b4facb2e322300c f893af3e3600ba40 2f6d35e4d0253d51 b12d7d2e14bdc55e b4522af9085468c8 f2d0a35333fe0d2a cb103f49f62869d8 a6ea2a1d9cb8a70f 58716aa0aeea0499 92dedd578ad31740 c65abe0ebba3f2e2 b113b27671fb7471 19c5074fc45c3668 6b616bde25aca76f 98fbea41b5824475 f2eb2c9c0517c9d2 f83123fc32b9d6ca 3dd5f7dbeb3fa3f3 78ed51a1de221008 b059f990954d0f17 39f6da7bac4fafa6 f88c981aaccd877e bcef0e8ac0930e5d ce1965850e038a5b bfd90d86d2d62902 0b9f31a6f8d314c8 66507afc90f97e8f 54f4b4f894fec8c6 97895d0e01430afd a0a387ce1ac24b84 8ef378dd9209e56f a36a996666df5804 db4bbbc20cecbb59 1531eb9db49ae549 d663af118c9507a1 c231224fd0ab755c 18a84e78f6310715 d5068048c88f9470 ad165dde6a59f0c5
M1yUaCX37j5UCE6M,051d2861e217e7c4 55f8ece9056e50f8 fe8113c31dd663d5 69b23aa6257b66ea ef72179daa448367 5508ebe97dec3a2f 1417f9615d7d4209 0fbba4484e5590fb 1b63c0257f6bbffb d3afc8bbda96499f 8fa7b4c1988a2c6e ecc0c384cfc32e9c 801065f01ec7471d e586f6befda610ef 4711aadf17749757 b96cce5ffd126cca 10b283285b9899da 7127da7f3cdc1aec c95b0e54afa46cf1 f1851cf6327922db 2340858f580b8f2b 97d6900d40921891 c42d3089733a1661 93e68cf7ffbfef7d bf6d32e9cac2986f 6325fff44326fafb 2543cfa43fa54f0a 174ae15d0d98ab0e d348ac923558188e c2fd0fc05768c164 4e431c9ab03fee8e 1bad463119bbf395 85aa3939d254fc7b 9c54bb56f1427778 a9438720215cf72b e865dce4e3da9478 f214793cf903afa2 35b0ae8da97bbbbb 7d1dc351bc43b490 d9b0c3036c6211c0 60886147bdb384b6 e01d72c130019980 7e24cdbe36c6d8d4 8c5aec51c1d380ad 2fa2513cc37b9d11 3a70bcb3086fd54b 881f02823eff975f d94a7c9b4521b16a 41774d8bfaa8cfdb 5967d645ccac4dd7
qICpl1nghlMbD1sQ,6ff991315ab63238 f86a9d1243df3b56 477469f3115b08d6 e69c0e48e6d6663a 1d9cf7f8484882bf ae43fb3eb66c4bee a5526b66afbaff6a 99a31d9e5bd6eda8 6fbc07917bbdaab5 e8b75e53d19a2185 6879876d12974c1c f28d2543024a7d0b e3d8b8ea9c3a2a72 8ea8722e629fa319 359d2c8507ecb366 b1798c0f3792fde6 2242be2646a27e02 d47993d04b026aee 82edabfb3f0ee638 638df4ff333c78ba 28e2c01d72b64a51 3abe26891ca22be7 36ca8b412025a827 6a9b6c5dac7f8681 66f2cffe01ccce65 7cedf862500f864a e0c00651ceadf30a bc2912eb1235865d 023389c895d6fc9b 01a3b5a401f6ef29 5d9271379d848806 ce5de297f71be11e 90d6328d5c4dea0a 5affb73d2c980a8f f5ae6ba3a7c969f8 fb25d9a2a8dc6b1f c067131949d2ef56 d8ec688d0aaedf25 54b95e75a2a9a466 bdd1d6d77b68d2e7 eb52907acb4bbdc6 7a042b52a80e534e cc974a5ee4b69791 50399e929a822a99 a191f4c7ad0f7025 43f6c8402027b5b3 2ff7484418ba7e75 8348e92ad5533805 86bec06ff9d7fe65 516596aa025155da
